C00104083|17050|2017|190|380|2
C00161414|35243|2017|125|250|2
C00161414|35216|2017|174|348|2
C00161414|35242|2017|223|446|2
C00161414|35223|2017|375|750|2
C00161414|35242|2017|223|864|4
C00161414|35223|2017|375|2000|4
C00161414|45245|2017|208|416|2
C00275529|78266|2017|536|1111|2
C00035691|80202|2017|205|410|2
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|832|4
C00035691|77072|2017|208|1248|6
C00035691|77032|2017|208|416|2
C00035691|77042|2017|190|416|2
C00415026|20006|2017|208|416|2
C00364778|10036|2017|210|420|2
C00364778|10036|2017|210|836|4
C00364778|10036|2017|210|876|5
C00365502|28277|2017|208|416|2
C00365502|24503|2017|208|416|2
C00365502|24551|2017|208|416|2
C00365502|44333|2017|208|416|2
C00033555|31792|2017|96|192|2
C00089136|23226|2017|208|416|2
C00089136|22304|2017|208|416|2
C00089136|23226|2017|208|832|4
C00089136|30305|2017|208|416|2
C00089136|23238|2017|208|416|2
C00089136|06840|2017|208|416|2
C00089136|30004|2017|208|416|2
C00089136|23103|2017|208|416|2
C00089136|98005|2017|208|416|2
C00089136|23238|2017|208|1436|4
C00089136|98077|2017|272|544|2
C00089136|23111|2017|208|416|2
C00089136|23059|2017|208|416|2
C00089136|23113|2017|208|416|2
C00089136|23226|2017|208|1248|6
C00089136|23238|2017|510|1852|6
C00089136|23059|2017|208|832|4
C00089136|23238|2017|510|2268|8
C00035006|94583|2017|208|416|2
C00035006|94583|2017|208|832|4
C00035006|94583|2017|208|1248|6
C00035006|94583|2017|208|1664|8
C00035006|94583|2017|208|2080|10
C00035006|94583|2017|208|2496|12
C00035006|94583|2017|208|2912|14
C00035006|94583|2017|208|3328|16
C00035006|94583|2017|208|3744|18
C00035006|94583|2017|208|4160|20
C00035006|94583|2017|208|4576|22
C00035006|94583|2017|208|4992|24
C00035006|94583|2017|208|5408|26
C00035006|94583|2017|208|5824|28
C00035006|94583|2017|208|6240|30
C00035006|94583|2017|208|6656|32
C00035006|94583|2017|208|7072|34
C00035006|94583|2017|208|7488|36
C00035006|94583|2017|208|7904|38
C00035006|94583|2017|208|8320|40
C00035006|94583|2017|208|8736|42
C00035006|94583|2017|208|9152|44
C00035006|94583|2017|208|9568|46
C00035006|94583|2017|208|9984|48
C00035006|94583|2017|208|10400|50
C00035006|94583|2017|208|10816|52
C00035006|94583|2017|208|11232|54
C00035006|94583|2017|208|11648|56
C00035006|94583|2017|208|12064|58
C00035006|94583|2017|208|12480|60
C00035006|94583|2017|208|12896|62
C00035006|94583|2017|208|13312|64
C00035006|94583|2017|208|13728|66
C00035006|94583|2017|208|14144|68
C00035006|94583|2017|208|14560|70
C00035006|94583|2017|208|14976|72
C00035006|94583|2017|208|15392|74
C00035006|94583|2017|208|15808|76
C00117838|60015|2017|211|422|2
C00193433|96815|2017|100|200|2
C00193433|22203|2017|15|30|2
C00193433|94705|2017|1000|1100|2
C00193433|97333|2017|50|100|2
C00193433|94708|2017|40|75|2
C00193433|85501|2017|173|208|2
C00193433|20015|2017|100|200|2
C00193433|96815|2017|100|250|3
C00193433|10516|2017|250|300|2
C00193433|85718|2017|300|700|2
C00193433|29205|2017|150|400|2
C00193433|11218|2017|100|200|2
C00193433|61525|2017|50|75|2
C00193433|91702|2017|250|265|2
C00193433|94708|2017|40|309|4
C00193433|94025|2017|41|1241|2
C00193433|61525|2017|50|100|3
C00193433|61525|2017|50|125|4
C00193433|77006|2017|25|275|2
C00193433|10516|2017|250|550|3
C00193433|65203|2017|40|140|2
C00193433|33626|2017|50|75|2
C00193433|10014|2017|150|260|2
C00193433|92835|2017|25|40|2
C00193433|61525|2017|50|625|5
C00193433|93105|2017|300|400|2
C00193433|98127|2017|50|85|2
C00193433|97333|2017|50|150|3
C00193433|10577|2017|250|350|2
C00193433|91702|2017|250|423|3
C00193433|94114|2017|100|200|2
C00193433|87111|2017|19|269|2
C00193433|50313|2017|400|455|2
C00193433|65203|2017|40|240|3
C00193433|22206|2017|250|300|2
C00193433|80503|2017|100|200|2
C00024968|35976|2017|2000|2000|2
C00193433|12604|2017|100|150|2
C00193433|11218|2017|100|300|3
C00193433|11215|2017|250|750|2
C00193433|11215|2017|250|1250|3
C00193433|78636|2017|200|400|2
C00193433|10504|2017|50|275|2
C00193433|95926|2017|1000|1500|2
C00193433|95926|2017|1000|2500|3
C00193433|62522|2017|100|125|2
C00193433|62522|2017|100|225|3
C00193433|53711|2017|100|200|2
C00193433|95926|2017|1000|2600|4
C00193433|83702|2017|100|400|2
C00193433|70360|2017|1500|1550|2
C00193433|98127|2017|50|135|3
C00193433|93546|2017|35|335|2
C00193433|10025|2017|66|1316|2
C00193433|49682|2017|250|338|2
C00193433|11579|2017|100|150|2
C00193433|33626|2017|50|175|3
C00193433|94708|2017|40|1509|5
C00193433|10023|2017|50|150|2
C00193433|98127|2017|50|235|4
C00193433|86336|2017|15|88|2
C00193433|86336|2017|15|188|3
C00193433|32301|2017|160|210|2
C00193433|55116|2017|250|285|2
C00193433|22314|2017|1000|2000|2
C00193433|11579|2017|100|400|3
C00193433|95926|2017|1000|2700|5
C00193433|11579|2017|100|500|4
C00193433|33975|2017|1200|1300|2
C00193433|95819|2017|15|30|2
C00193433|10023|2017|50|1450|4
C00193433|21209|2017|200|225|2
C00193433|90274|2017|250|300|2
C00193433|97333|2017|50|200|4
C00193433|95819|2017|15|55|3
C00193433|95819|2017|15|105|4
C00193433|61525|2017|25|650|6
C00193433|33626|2017|50|225|4
C00193433|92617|2017|200|400|2
C00193433|77459|2017|100|210|2
C00193433|95472|2017|100|168|2
C00193433|95472|2017|100|668|3
C00193433|94123|2017|100|150|2
C00193433|98033|2017|100|200|2
C00193433|32312|2017|150|300|2
C00193433|92835|2017|25|540|3
